Dataset,TaskType
LL0_40646_GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,CLASSIFICATION
LL0_40647_GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,CLASSIFICATION
LL0_40649_GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,CLASSIFICATION
LL0_40663_calendarDOW,CLASSIFICATION
LL0_40680_mofn_3_7_10,CLASSIFICATION
LL0_40686_solar_flare_1,CLASSIFICATION
LL0_40687_solar_flare_2,CLASSIFICATION
LL0_40693_xd6,CLASSIFICATION
LL0_40705_tokyo1,CLASSIFICATION
LL0_40708_allrep,CLASSIFICATION
LL0_40715_pima,CLASSIFICATION
LL0_42_soybean,CLASSIFICATION
LL0_4340_engine1,CLASSIFICATION
LL0_446_prnn_crabs,CLASSIFICATION
LL0_450_analcatdata_lawsuit,CLASSIFICATION
LL0_451_irish,CLASSIFICATION
LL0_455_cars,CLASSIFICATION
LL0_458_analcatdata_authorship,CLASSIFICATION
LL0_463_backache,CLASSIFICATION
LL0_464_prnn_synth,CLASSIFICATION
LL0_475_analcatdata_germangss,CLASSIFICATION
LL0_478_collins,CLASSIFICATION
LL0_481_biomed,CLASSIFICATION
LL0_482_arsenic_male_bladder,REGRESSION
LL0_488_colleges_aaup,CLASSIFICATION
LL0_494_analcatdata_hiroshima,REGRESSION
LL0_49_heart_c,CLASSIFICATION
LL0_500_analcatdata_vineyard,REGRESSION
LL0_50_tic_tac_toe,CLASSIFICATION
LL0_519_vinnie,REGRESSION
LL0_522_pm10,REGRESSION
LL0_529_pollen,REGRESSION
LL0_531_boston,REGRESSION
LL0_536_arsenic_male_lung,REGRESSION
LL0_547_no2,REGRESSION
LL0_549_strikes,REGRESSION
LL0_550_quake,REGRESSION
LL0_558_bank32nh,REGRESSION
LL0_560_bodyfat,REGRESSION
LL0_567_kdd_coil_1,REGRESSION
LL0_56_vote,CLASSIFICATION
LL0_60_waveform_5000,CLASSIFICATION
LL0_664_chscase_census6,REGRESSION
LL0_666_rmftsa_ladata,REGRESSION
LL0_676_disclosure_x_tampered,REGRESSION
LL0_694_diggle_table_a2,CLASSIFICATION
LL0_703_chscase_foot,REGRESSION
LL0_709_disclosure_x_bias,REGRESSION
LL0_721_pwLinear,CLASSIFICATION
LL0_733_machine_cpu,CLASSIFICATION
LL0_788_triazines,CLASSIFICATION
LL0_801_chscase_funds,CLASSIFICATION
LL0_811_rmftsa_ctoarrivals,CLASSIFICATION
LL0_840_autoHorse,CLASSIFICATION
LL0_844_breastTumor,CLASSIFICATION
LL0_851_tecator,CLASSIFICATION
LL0_854_fishcatch,CLASSIFICATION
LL0_8_liver_disorders,REGRESSION
LL0_939_chscase_whale,CLASSIFICATION
LL0_941_lowbwt,CLASSIFICATION
LL0_947_arsenic_male_bladder,CLASSIFICATION
LL0_949_arsenic_female_bladder,CLASSIFICATION
LL0_999_audiology,CLASSIFICATION
LL0_uci_las_vegas_strip,REGRESSION
LL0_uci_yacht_hydrodynamics,REGRESSION
