Dataset,TaskType
LL0_1547_autouniv_au1_1000,CLASSIFICATION
LL0_1548_autouniv_au4_2500,CLASSIFICATION
LL0_1549_autouniv_au6_750,CLASSIFICATION
LL0_1551_autouniv_au6_400,CLASSIFICATION
LL0_1552_autouniv_au7_1100,CLASSIFICATION
LL0_1553_autoUniv_au7_700,CLASSIFICATION
LL0_1557_abalone,CLASSIFICATION
LL0_155_pokerhand,CLASSIFICATION
LL0_1569_poker_hand,CLASSIFICATION
LL0_179_adult,CLASSIFICATION
LL0_180_covertype,CLASSIFICATION
LL0_186_braziltourism,CLASSIFICATION
LL0_189_kin8nm,REGRESSION
LL0_195_auto_price,REGRESSION
LL0_197_cpu_act,REGRESSION
LL0_198_delta_elevators,REGRESSION
LL0_201_pol,REGRESSION
LL0_223_stock,REGRESSION
LL0_225_puma8nh,REGRESSION
LL0_227_cpu_small,REGRESSION
LL0_255_breast_cancer_wisconsin_original,CLASSIFICATION
LL0_26_nursery,CLASSIFICATION
LL0_294_satellite_image,REGRESSION
LL0_296_ailerons,REGRESSION
LL0_298_coil2000,REGRESSION
LL0_29_credit_approval,CLASSIFICATION
LL0_300_isolet,CLASSIFICATION
LL0_301_ozone_level,REGRESSION
LL0_308_puma32h,REGRESSION
LL0_30_page_blocks,CLASSIFICATION
LL0_312_scene,CLASSIFICATION
LL0_315_us_crime,REGRESSION
LL0_329_hayes_roth,CLASSIFICATION
LL0_32_pendigits,CLASSIFICATION
LL0_333_monks_problems_1,CLASSIFICATION
LL0_344_mv,REGRESSION
LL0_35_dermatology,CLASSIFICATION
LL0_36_segment,CLASSIFICATION
LL0_39_ecoli,CLASSIFICATION
LL0_3_kr_vs_kp,CLASSIFICATION
LL0_40497_thyroid_ann,CLASSIFICATION
LL0_40509_Australian,CLASSIFICATION
LL0_40648_GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,CLASSIFICATION
LL0_40650_GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,CLASSIFICATION
LL0_40669_corral,CLASSIFICATION
LL0_40677_led24,CLASSIFICATION
LL0_40682_thyroid_new,CLASSIFICATION
LL0_40702_flare,CLASSIFICATION
LL0_40704_titanic,CLASSIFICATION
LL0_40706_parity5_plus_5,CLASSIFICATION
LL0_40712_crx,CLASSIFICATION
LL0_40_sonar,CLASSIFICATION
LL0_4134_bioresponse,CLASSIFICATION
LL0_4153_Smartphone_Based_Recognition_of_Human_Activities,CLASSIFICATION
LL0_41_glass,CLASSIFICATION
LL0_434_benzo32,REGRESSION
LL0_43_haberman,CLASSIFICATION
LL0_44_spambase,CLASSIFICATION
LL0_452_analcatdata_broadwaymult,CLASSIFICATION
LL0_454_analcatdata_halloffame,CLASSIFICATION
LL0_469_analcatdata_dmft,CLASSIFICATION
LL0_503_wind,REGRESSION
LL0_504_analcatdata_supreme,REGRESSION
LL0_509_places,REGRESSION
LL0_511_plasma_retinol,REGRESSION
LL0_512_balloon,REGRESSION
LL0_520_analcatdata_wildcat,REGRESSION
LL0_524_pbc,REGRESSION
LL0_540_mu284,REGRESSION
LL0_54_vehicle,CLASSIFICATION
LL0_555_analcatdata_apnea3,REGRESSION
LL0_557_analcatdata_apnea1,REGRESSION
LL0_55_hepatitis,CLASSIFICATION
LL0_562_cpu_small,REGRESSION
LL0_572_bank8fm,REGRESSION
LL0_573_cpu_act,REGRESSION
LL0_574_house_16h,REGRESSION
LL0_59_ionosphere,CLASSIFICATION
LL0_6332_cylinder_bands,CLASSIFICATION
LL0_679_rmftsa_sleepdata,CLASSIFICATION
LL0_688_visualizing_soil,REGRESSION
LL0_690_visualizing_galaxy,REGRESSION
LL0_712_chscase_geyser1,REGRESSION
LL0_747_servo,CLASSIFICATION
LL0_814_chscase_vine2,CLASSIFICATION
LL0_852_analcatdata_gsssexsurvey,CLASSIFICATION
LL0_853_housing,CLASSIFICATION
LL0_953_splice,CLASSIFICATION
LL0_962_mfeat_morphological,CLASSIFICATION
LL0_968_analcatdata_birthday,CLASSIFICATION
LL0_uci_dow_jones_index,REGRESSION
LL0_uci_facebook_metrics,REGRESSION
LL0_uci_forest_fires,REGRESSION
uu3_world_development_indicators,REGRESSION
uu4_SPECT,CLASSIFICATION
